Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-ExampleMesObservationHeadCircumference001.json	837	5	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationPainSeverity001.json	1037	4	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationStepsByDay001.json	1054	4	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleObservationWaistCircumference001.json	1057	4	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Patient-ExamplefrPatient001.json	1062	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	21	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleFrPractitionner001.json	627	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mesures-bundle-flux-alimentation.json	4243	6	0	0	0	0	0	633	0	38	0	0	1	0	0	0	0	2	0	0	563	3669	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-mesures-diabetis-type.json	1463	4	0	0	1	0	0	26	0	8	0	0	0	0	0	0	0	0	0	0	63	283	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bmi.json	2795	5	0	0	0	0	0	82	0	41	0	0	0	0	0	0	0	2	0	0	528	1276	0	0	0	12	0	3
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-temperature.json	4342	5	0	0	0	0	0	77	0	852	0	0	0	0	0	0	0	3	0	0	554	1034	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-weight.json	3588	5	1	0	0	0	0	64	0	23	0	0	1	0	0	0	0	2	0	0	486	1089	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bodyheight.json	3973	5	0	0	0	0	0	62	0	22	0	0	0	0	0	0	0	1	0	0	492	924	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bp.json	5168	6	0	0	0	0	0	82	0	57	0	0	0	0	0	0	0	4	0	0	809	1071	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-mesures-fr-observation-heartrate.json	4737	5	0	0	0	0	0	74	0	41	0	0	0	0	0	0	0	2	0	0	554	899	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-mesures-fr-observation-oxygen-sat.json	2829	4	0	0	0	0	0	59	0	31	0	0	1	0	0	0	0	2	0	0	477	726	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-resp-rate.json	2254	5	0	0	0	0	0	82	0	29	0	0	0	0	0	0	0	2	0	0	409	526	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-mesures-moment-of-measurement.json	1758	5	0	0	0	0	0	8	0	12	0	0	0	0	0	0	0	0	0	0	99	109	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mesures-number-of-days.json	1697	4	0	0	0	1	0	6	0	6	0	0	0	0	0	0	0	0	0	0	50	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mesures-observation-glucose.json	9197	6	0	0	0	0	0	32	0	62	0	0	0	0	0	0	0	3	0	0	704	1013	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-mesures-observation-head-circumference.json	5126	6	0	0	0	0	0	30	0	92	0	0	0	0	0	0	0	1	0	0	481	768	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-pain-severity.json	4980	5	0	0	0	0	0	18	0	55	0	0	0	0	0	0	0	2	0	0	533	562	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mesures-observation-steps-by-day.json	5863	6	1	0	0	0	0	16	0	46	0	0	1	0	0	0	0	2	0	0	548	549	0	1	0	11	0	0
fsh-generated/resources/StructureDefinition-mesures-observation-waist-circumference.json	5328	5	0	0	0	0	0	19	1	38	0	0	0	0	0	0	0	2	0	0	586	542	0	10	0	11	0	2
fsh-generated/resources/StructureDefinition-mesures-reason-for-measurement.json	1539	4	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	98	79	0	0	0	1	0	0
fsh-generated/resources/ValueSet-method-glucose-vs.json	597	4	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	11	6375	0	0	0	0	0	0
